account_id,employment_type,product_type,payment_deterioration_score,financial_cushion_trend,income_reliability_score,bureau_stress_score,contact_avoidance_score,debt_pressure_ratio,ptp_reliability_score,sentiment_distress_signal,recency_weighted_stress,employment_event_recency,prob_30d_ensemble,prob_60d_ensemble,prob_30d_lr,prob_30d_rf,prob_30d_xgb,risk_tier,risk_score,top_signal,outstanding_balance_inr,current_dpd,loan_type,recommended_action,intervention_timing,intervention_tone,intervention_offer,intervention_cost_inr,expected_recovery_cost_inr,net_benefit_inr,roi,intervention_justified
ACC_04345,Salaried,Auto Loan,0.0167,0.136,0.2767,0.14,0.2793,0.1789,0.6667,0.4076,0.0,0.5,0.1877,0.3158,0.2742,0.3826,0.4794,Medium,23.9,ptp_reliability_score,204526.04,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5758.48,5709.48,116.52,True
ACC_04346,Salaried,Personal Loan,0.2722,0.0266,0.0,0.044,0.0196,0.0344,0.3,0.0992,0.33,0.5,0.0856,0.4073,0.2086,0.2447,0.2479,Medium,21.4,employment_event_recency,26541.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,340.62,291.62,5.95,True
ACC_04347,Salaried,Home Loan,0.3117,0.3869,0.3967,0.17,0.3992,2.0,0.0,0.3752,0.327,0.5,0.2623,0.6281,0.413,0.4545,0.4953,Medium,40.9,debt_pressure_ratio,7932916.67,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,312171.05,312122.05,6369.84,True
ACC_04348,Salaried,Personal Loan,0.025,0.4205,0.88,0.22,0.7944,0.2308,0.8,0.8504,0.12,0.8333,0.5038,0.7746,0.7292,0.5803,0.6194,High,61.2,income_reliability_score,129522.5,0,Personal Loan,Restructuring Conversation,10:00–11:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹7,190 by due date",643,9787.95,9144.95,14.22,True
ACC_04349,Salaried,Home Loan,0.2556,0.3728,0.295,0.26,0.3791,1.72,0.0,0.3861,0.45,0.7,0.275,0.6902,0.4323,0.4778,0.4813,Medium,44.1,debt_pressure_ratio,6267093.33,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,258530.63,258481.63,5275.14,True
ACC_04350,Self-Employed,Personal Loan,0.0111,0.0,0.0,0.028,0.0315,0.0057,0.3,0.1556,0.0,0.0,0.062,0.1572,0.1264,0.1687,0.2363,Low,10.0,ptp_reliability_score,35210.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,327.24,327.24,0.0,True
ACC_04351,Self-Employed,Business Loan,0.025,0.3669,0.0,0.02,0.0819,0.2597,0.3,0.1487,0.06,0.0,0.0527,0.1831,0.0796,0.1641,0.1896,Low,10.5,financial_cushion_trend,2134220.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,16865.73,16865.73,0.0,True
ACC_04352,Self-Employed,Business Loan,0.0028,0.2996,0.0,0.04,0.0585,0.4165,0.3,0.0855,0.12,0.0,0.0581,0.2676,0.0902,0.1803,0.2134,Low,14.2,debt_pressure_ratio,889000.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,7752.92,7752.92,0.0,True
ACC_04353,Salaried,Personal Loan,0.0139,0.1365,0.2333,0.36,0.5105,0.1516,0.0,0.6766,0.0,0.7,0.161,0.4029,0.4204,0.3158,0.3579,Medium,25.8,employment_event_recency,29764.58,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,718.95,669.95,13.67,True
ACC_04354,Self-Employed,Business Loan,0.3517,0.9131,0.5167,0.27,0.5941,1.5964,0.3,0.4963,0.619,0.8,0.2938,0.6986,0.469,0.4641,0.5197,High,45.6,debt_pressure_ratio,2772000.0,0,Business Loan,EMI Relief Discussion,09:00–10:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",643,122159.7,121516.7,188.98,True
ACC_04355,Salaried,Personal Loan,0.0167,0.0806,0.0,0.0,0.0042,0.1725,0.3,0.1154,0.0,0.5,0.0469,0.1401,0.0973,0.119,0.174,Low,8.4,employment_event_recency,322863.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2271.54,2271.54,0.0,True
ACC_04356,Self-Employed,Personal Loan,0.0194,0.0069,0.0,0.044,0.0847,0.082,0.3,0.1668,0.0,0.0,0.0916,0.1509,0.1423,0.2349,0.3541,Low,11.5,ptp_reliability_score,772005.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,10606.84,10606.84,0.0,True
ACC_04357,Salaried,Personal Loan,0.0167,0.1035,0.0,0.024,0.0592,0.2016,0.3,0.1373,0.05,0.5,0.0526,0.1936,0.1171,0.1325,0.2032,Low,10.9,employment_event_recency,50129.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,395.75,395.75,0.0,True
ACC_04358,Self-Employed,Business Loan,0.025,0.3575,0.0,0.0,0.07,0.4311,0.3,0.1292,0.0,0.0,0.0454,0.1385,0.0705,0.1241,0.1703,Low,8.3,debt_pressure_ratio,1613944.44,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,10989.95,10989.95,0.0,True
ACC_04359,Salaried,Home Loan,0.0222,0.5926,0.6,0.12,0.6002,2.0,0.875,0.6364,0.05,1.0,0.2705,0.4988,0.4216,0.4663,0.4938,Medium,36.2,debt_pressure_ratio,5708110.0,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,231609.7,231560.7,4725.73,True
ACC_04360,Self-Employed,Personal Loan,0.0139,0.0079,0.0,0.008,0.0784,0.0963,0.3,0.138,0.0,0.0,0.0615,0.1517,0.1353,0.1479,0.2541,Low,9.8,ptp_reliability_score,321850.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2969.28,2969.28,0.0,True
ACC_04361,Salaried,Personal Loan,0.025,0.081,0.0,0.044,0.035,0.0338,0.3,0.1369,0.05,0.5,0.0508,0.2021,0.1154,0.1381,0.1774,Low,11.1,employment_event_recency,99462.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,758.43,758.43,0.0,True
ACC_04362,Self-Employed,Business Loan,0.025,0.8948,0.4833,0.22,0.4669,0.3395,0.5833,0.7251,0.0,0.8,0.1416,0.3034,0.1727,0.3773,0.3902,Medium,20.6,financial_cushion_trend,182611.11,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3877.8,3828.8,78.14,True
ACC_04363,Self-Employed,Personal Loan,0.0756,0.9191,0.5167,0.17,0.4285,0.353,0.4167,0.5201,0.252,0.8,0.1893,0.4881,0.1896,0.4377,0.4756,Medium,30.9,financial_cushion_trend,689175.83,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,19568.25,19519.25,398.35,True
ACC_04364,Salaried,Credit Card,0.025,0.0797,0.0,0.04,0.0644,0.0404,0.3,0.1493,0.12,0.5,0.0584,0.2848,0.1395,0.1653,0.1973,Low,14.9,employment_event_recency,6625.0,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,58.02,58.02,0.0,True
ACC_04365,Salaried,Personal Loan,0.0167,0.3795,0.6,0.34,0.6475,0.1329,0.4167,0.8474,0.0,0.3333,0.3446,0.4983,0.5425,0.497,0.5383,Medium,40.6,sentiment_distress_signal,27745.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1434.11,1385.11,28.27,True
ACC_04366,Self-Employed,Auto Loan,0.2611,0.5969,0.9,0.36,0.612,0.741,0.875,0.8555,0.17,0.8,0.618,0.8246,0.6348,0.7269,0.7359,Critical,70.1,income_reliability_score,465293.75,0,Auto Loan,Restructuring Conversation,19:00–20:00 | Mid-month,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹18,664 by due date",737,43134.68,42397.68,57.53,True
ACC_04367,Salaried,Personal Loan,0.2583,0.136,0.0,0.036,0.0717,0.204,0.3,0.1283,0.33,0.5,0.0869,0.416,0.1975,0.2737,0.2257,Medium,21.9,employment_event_recency,213512.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2784.3,2735.3,55.82,True
ACC_04368,Salaried,Personal Loan,0.0111,0.4819,0.6,0.26,0.7175,0.4176,0.875,0.8299,0.0,1.0,0.4,0.5137,0.5462,0.5435,0.5954,Medium,44.5,employment_event_recency,152742.71,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,9163.45,9114.45,186.01,True
ACC_04369,Self-Employed,Business Loan,0.0306,0.55,0.8667,0.22,0.7705,2.0,0.3,0.8577,0.0,0.8,0.4199,0.5767,0.6162,0.5423,0.5847,High,48.3,debt_pressure_ratio,1449237.5,0,Business Loan,EMI Relief Discussion,09:00–10:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",643,91288.11,90645.11,140.97,True
ACC_04370,Self-Employed,Business Loan,0.0083,0.7226,0.45,0.31,0.7009,2.0,0.6668,0.7066,0.05,0.8,0.1965,0.4667,0.3938,0.3941,0.3977,Medium,30.5,debt_pressure_ratio,1953466.67,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,57585.69,57536.69,1174.22,True
ACC_04371,Salaried,Auto Loan,0.0083,0.595,0.68,0.29,0.5984,0.9489,0.2917,0.8313,0.0,1.0,0.3431,0.5021,0.4148,0.5362,0.5822,Medium,40.7,employment_event_recency,599733.33,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,30863.52,30814.52,628.87,True
ACC_04372,Salaried,Personal Loan,0.0056,0.092,0.0,0.028,0.0588,0.0681,0.3,0.0623,0.0,0.5,0.046,0.1491,0.1002,0.1113,0.1721,Low,8.7,employment_event_recency,242826.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1676.94,1676.94,0.0,True
ACC_04373,Self-Employed,Business Loan,0.0194,0.5346,0.9333,0.24,0.6264,2.0,0.5333,0.857,0.0,0.8,0.4021,0.5493,0.5738,0.5382,0.5854,High,46.1,debt_pressure_ratio,794116.67,0,Business Loan,EMI Relief Discussion,11:00–12:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,47891.69,47248.69,73.48,True
ACC_04374,Salaried,Home Loan,0.0222,0.4022,0.535,0.17,0.4702,2.0,0.3,0.3652,0.0,0.7,0.2057,0.3914,0.3087,0.4077,0.4769,Medium,28.0,debt_pressure_ratio,4446153.06,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,137204.58,137155.58,2799.09,True
ACC_04375,Salaried,Auto Loan,0.2639,0.0916,0.0,0.044,0.0416,0.2333,0.3,0.091,0.17,0.5,0.0825,0.3795,0.1523,0.27,0.2366,Medium,20.1,employment_event_recency,363365.28,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,4495.25,4446.25,90.74,True
ACC_04376,Salaried,Credit Card,0.0139,0.2241,0.175,0.21,0.3974,0.6057,0.0,0.3881,0.0,0.7,0.1827,0.3259,0.2423,0.396,0.4689,Medium,24.0,employment_event_recency,89216.67,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2445.17,2396.17,48.9,True
ACC_04377,Salaried,Personal Loan,0.0167,0.0711,0.0,0.008,0.0752,0.1225,0.3,0.1304,0.0,0.5,0.0462,0.1454,0.1162,0.1099,0.1638,Low,8.6,employment_event_recency,101611.11,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,704.84,704.84,0.0,True
ACC_04378,Salaried,Auto Loan,0.7611,0.2952,0.255,0.24,0.3636,0.5654,0.4167,0.387,0.75,0.7,0.6091,0.8779,0.659,0.7836,0.6177,Critical,71.7,payment_deterioration_score,508579.17,0,Auto Loan,Immediate Payment Reminder Call,10:00–11:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹38,040 by due date",737,46469.62,45732.62,62.05,True
ACC_04379,Salaried,Credit Card,0.2556,0.5483,0.6,0.19,0.7919,1.2814,0.0,0.8557,0.25,0.8333,0.5876,0.8024,0.6685,0.7258,0.6434,High,67.4,debt_pressure_ratio,88775.0,0,Credit Card,EMI Relief Discussion,17:00–18:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,7824.19,7181.19,11.17,True
ACC_04380,Salaried,Personal Loan,0.0083,0.4134,0.88,0.34,0.6257,0.1406,0.75,0.636,0.0,0.1667,0.2513,0.505,0.5455,0.4112,0.4192,Medium,35.3,income_reliability_score,40600.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1530.43,1481.43,30.23,True
ACC_04381,Salaried,Personal Loan,0.2778,0.508,0.39,0.22,0.6306,0.5995,0.3332,0.8446,0.17,0.7,0.5396,0.7536,0.5227,0.7013,0.6913,High,62.5,sentiment_distress_signal,367625.0,0,Personal Loan,Empathy-First Outreach Call,18:00–19:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹26,146 by due date",643,29756.25,29113.25,45.28,True
ACC_04382,Salaried,Credit Card,0.0167,0.1199,0.0,0.052,0.042,0.3397,0.3,0.0912,0.0,0.5,0.0413,0.1408,0.0978,0.0846,0.1518,Low,8.1,employment_event_recency,80383.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,498.41,498.41,0.0,True
ACC_04383,Self-Employed,Business Loan,0.0139,0.5841,0.8333,0.34,0.6282,2.0,1.0,0.6524,0.0,0.8,0.2706,0.5118,0.503,0.4458,0.4576,Medium,36.7,debt_pressure_ratio,2650083.33,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,107547.73,107498.73,2193.85,True
ACC_04384,Salaried,Personal Loan,0.0083,0.4939,0.5417,0.26,0.7962,0.4704,0.4167,0.8388,0.08,0.6667,0.4669,0.6079,0.5863,0.5774,0.66,High,52.3,sentiment_distress_signal,206515.0,0,Personal Loan,Empathy-First Outreach Call,17:00–18:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹14,380 by due date",643,14463.82,13820.82,21.49,True
ACC_04385,Salaried,Credit Card,0.5167,0.1152,0.0,0.028,0.0609,0.1477,0.3,0.1384,0.7,0.5,0.1198,0.556,0.3693,0.2777,0.2707,Medium,29.4,recency_weighted_stress,48583.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,872.8,823.8,16.81,True
ACC_04386,Self-Employed,Business Loan,0.2611,0.55,0.9,0.22,0.7387,2.0,0.3332,0.8569,0.22,0.8,0.6564,0.8152,0.7281,0.7436,0.7254,Critical,72.0,debt_pressure_ratio,1076120.83,0,Business Loan,EMI Relief Discussion,18:00–19:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",737,105949.33,105212.33,142.76,True
ACC_04387,Salaried,Personal Loan,0.6072,0.3095,0.0,0.012,0.0745,0.899,0.3,0.0612,0.815,0.5,0.2075,0.6287,0.3405,0.4492,0.3994,Medium,37.6,debt_pressure_ratio,139566.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,4344.63,4295.63,87.67,True
ACC_04388,Salaried,Personal Loan,0.2667,0.4104,0.35,0.34,0.542,0.4094,0.2917,0.6254,0.37,0.7,0.3373,0.7235,0.5436,0.5093,0.5031,High,49.2,employment_event_recency,248683.33,0,Personal Loan,Hardship Assessment Call,19:00–20:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹9,482 by due date",643,12580.97,11937.97,18.57,True
ACC_04389,Salaried,Auto Loan,0.0278,0.1658,0.4733,0.27,0.4597,0.3629,0.6667,0.4764,0.0,0.7,0.231,0.4537,0.4245,0.4038,0.4678,Medium,32.0,employment_event_recency,372211.11,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,12896.98,12847.98,262.2,True
ACC_04390,Self-Employed,Personal Loan,0.0306,0.8325,0.4833,0.22,0.6209,0.2033,0.4167,0.7143,0.0,0.8,0.1516,0.3406,0.2413,0.3719,0.3851,Medium,22.7,financial_cushion_trend,177732.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,4040.74,3991.74,81.46,True
ACC_04391,Salaried,Auto Loan,0.025,0.1802,0.2367,0.31,0.5529,0.2349,0.0,0.374,0.0,0.5,0.2126,0.4039,0.3458,0.4119,0.4633,Medium,28.9,contact_avoidance_score,218652.78,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,6972.23,6923.23,141.29,True
ACC_04392,Salaried,Personal Loan,0.0194,0.1147,0.0,0.004,0.0455,0.2649,0.3,0.1139,0.0,0.5,0.0443,0.1439,0.1003,0.1027,0.1629,Low,8.4,employment_event_recency,143250.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,951.99,951.99,0.0,True
ACC_04393,Self-Employed,Auto Loan,0.0278,0.0458,0.0,0.004,0.0854,0.1365,0.3,0.1034,0.08,0.0,0.0582,0.2069,0.1425,0.163,0.1967,Low,11.8,ptp_reliability_score,159541.67,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1393.44,1393.44,0.0,True
ACC_04394,Salaried,Personal Loan,0.0222,0.0507,0.0,0.06,0.0144,0.0877,0.3,0.0905,0.0,0.5,0.049,0.1655,0.1033,0.1299,0.1775,Low,9.6,employment_event_recency,197413.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,1449.58,1449.58,0.0,True
ACC_04395,Salaried,Personal Loan,0.7583,0.1243,0.295,0.07,0.4566,0.219,0.0,0.3892,0.8,0.7,0.6234,0.8812,0.7657,0.7498,0.6112,Critical,72.7,recency_weighted_stress,108752.78,0,Personal Loan,Urgent Payment Follow-up Call,09:00–10:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Partial — accept ₹4,100 now, balance in 15 days",737,10169.68,9432.68,12.8,True
ACC_04396,Salaried,Auto Loan,0.3061,0.1217,0.0,0.04,0.0329,0.3436,0.3,0.0864,0.382,0.5,0.0876,0.4265,0.2026,0.269,0.2326,Medium,22.3,employment_event_recency,554233.33,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,7284.0,7235.0,147.65,True
ACC_04397,Salaried,Credit Card,0.0111,0.1056,0.0,0.064,0.0381,0.1324,0.3,0.1089,0.0,0.5,0.0409,0.1386,0.0997,0.0844,0.1448,Low,8.0,employment_event_recency,48141.67,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,295.35,295.35,0.0,True
